Territories,Postal,State,Index,Latitude,Longitude
9,46863,IN,0,41.072535,-85.136803
9,46864,IN,0,41.072535,-85.136803
9,46865,IN,0,41.072535,-85.136803
9,46866,IN,0,41.072535,-85.136803
9,46867,IN,0,41.072535,-85.136803
9,46868,IN,0,41.072535,-85.136803
9,46869,IN,0,41.072535,-85.136803
9,46885,IN,0,41.120235,-85.065473
9,46895,IN,0,41.105717,-85.114761
9,46896,IN,0,41.1305,-85.1288
9,46897,IN,0,41.072535,-85.136803
9,46898,IN,0,41.111727,-85.175325
9,46899,IN,0,41.017591,-85.17176
9,46901,IN,0,40.525423,-86.159753
9,46902,IN,0,40.436804,-86.094916
9,46903,IN,0,40.48645,-86.128664
9,46904,IN,0,40.454819,-86.136506
9,46910,IN,0,41.045,-86.043331
9,46911,IN,0,40.618999,-85.94558
9,46912,IN,0,41.054301,-86.125534
9,46913,IN,0,40.506021,-86.465602
9,46914,IN,0,40.6295,-86.080085
9,46915,IN,0,40.482047,-86.389653
9,46916,IN,0,40.6763,-86.51019
9,46917,IN,0,40.621334,-86.470943
9,46919,IN,0,40.600709,-85.858358
9,46920,IN,0,40.457944,-86.50427
9,46921,IN,0,40.910451,-86.099278
9,46922,IN,0,41.138099,-86.42075
9,46923,IN,0,40.607057,-86.644784
9,46926,IN,0,40.882359,-86.050489
9,46928,IN,0,40.408676,-85.688715
9,46929,IN,0,40.545911,-86.471622
9,46930,IN,0,40.408748,-85.571491
9,46931,IN,0,40.947716,-86.262457
9,46932,IN,0,40.583779,-86.26038
9,46933,IN,0,40.479542,-85.58137
9,46935,IN,0,40.9475,-86.4044
9,46936,IN,0,40.485226,-85.928657
9,46937,IN,0,40.420015,-86.039939
9,46938,IN,0,40.463669,-85.661405
9,46939,IN,0,40.994556,-86.401687
9,46940,IN,0,40.688774,-85.696835
9,46941,IN,0,40.826427,-85.695291
9,46942,IN,0,40.76146,-86.34592
9,46943,IN,0,40.97372,-85.838603
9,46945,IN,0,41.1216,-86.3858
9,46946,IN,0,41.033405,-85.735099
9,46947,IN,0,40.7595,-86.371933
9,46950,IN,0,40.880918,-86.369634
9,46951,IN,0,40.945223,-86.106504
9,46952,IN,0,40.598678,-85.632422
9,46953,IN,0,40.509504,-85.709415
9,46957,IN,0,40.3877,-85.49623
9,46958,IN,0,40.82078,-86.117926
9,46959,IN,0,40.613906,-86.105328
9,46960,IN,0,41.16301,-86.51796
9,46961,IN,0,40.765685,-86.192723
9,46962,IN,0,40.983248,-85.765621
9,46965,IN,0,40.419144,-86.10388
9,46967,IN,0,40.695388,-86.193679
9,46968,IN,0,41.174227,-86.554187
9,46970,IN,0,40.759535,-86.062747
9,46971,IN,0,40.659614,-86.157225
9,46974,IN,0,40.948112,-85.93399
9,46975,IN,0,41.070641,-86.249371
9,46977,IN,0,40.640942,-86.573991
9,46978,IN,0,40.857757,-86.513595
9,46979,IN,0,40.427433,-86.282716
9,46980,IN,0,40.8457,-85.79399
9,46982,IN,0,41.051933,-85.924415
9,46984,IN,0,40.6691,-85.8283
9,46985,IN,0,40.953992,-86.581644
9,46986,IN,0,40.496779,-85.820839
9,46987,IN,0,40.567393,-85.771805
9,46988,IN,0,40.87896,-86.232275
9,46989,IN,0,40.451355,-85.480089
9,46990,IN,0,40.904729,-85.74005
9,46991,IN,0,40.62688,-85.504725
9,46992,IN,0,40.786811,-85.830147
9,46994,IN,0,40.665866,-86.256321
9,46995,IN,0,40.440482,-86.215222
9,46996,IN,0,41.063966,-86.661369
9,46998,IN,0,40.564759,-86.349238
9,47001,IN,0,39.062814,-84.93256
9,47003,IN,0,39.556592,-84.83396
9,47006,IN,0,39.290916,-85.215207
9,47010,IN,0,39.487085,-84.84386
9,47011,IN,0,38.876872,-85.069884
9,47012,IN,0,39.415451,-84.981339
9,47016,IN,0,39.375458,-84.889948
9,47017,IN,0,38.941384,-85.194772
9,47018,IN,0,38.976401,-85.058406
9,47019,IN,0,38.872759,-84.988
9,47020,IN,0,38.838343,-84.934671
9,47021,IN,0,38.971187,-85.147852
9,47022,IN,0,39.203762,-84.952289
9,47023,IN,0,39.053959,-85.387735
9,47024,IN,0,39.476593,-85.200709
9,47025,IN,0,39.153119,-84.874343
9,47030,IN,0,39.424079,-85.12129
9,47031,IN,0,39.110998,-85.149115
9,47032,IN,0,39.077032,-85.050362
9,47033,IN,0,39.297922,-85.223256
9,47034,IN,0,39.204386,-85.330555
9,47035,IN,0,39.425531,-85.012657
9,47036,IN,0,39.39689,-85.245715
9,47037,IN,0,39.153559,-85.32103
9,47038,IN,0,38.848642,-84.850504
9,47039,IN,0,39.137379,-85.177884
9,47040,IN,0,38.953971,-84.922556
9,47041,IN,0,39.235587,-85.083489
9,47042,IN,0,39.015312,-85.250365
9,47043,IN,0,38.76405,-85.09714
9,47060,IN,0,39.296612,-84.87506
9,47102,IN,0,38.766775,-85.776953
9,47104,IN,0,38.552994,-85.425082
9,47106,IN,0,38.458199,-85.905412
9,47107,IN,0,38.36774,-86.062523
9,47108,IN,0,38.659529,-86.257097
9,47110,IN,0,38.107548,-86.251447
9,47111,IN,0,38.46711,-85.627798
9,47112,IN,0,38.192017,-86.146961
9,47114,IN,0,38.287554,-86.070015
9,47115,IN,0,38.342351,-86.218505
9,47116,IN,0,38.324217,-86.620232
9,47117,IN,0,38.106943,-85.970966
9,47118,IN,0,38.29768,-86.487364
9,47119,IN,0,38.368197,-85.881135
9,47120,IN,0,38.454941,-86.190842
9,47122,IN,0,38.304628,-85.984337
9,47123,IN,0,38.266053,-86.502057
9,47124,IN,0,38.367594,-86.006488
9,47125,IN,0,38.466756,-86.311832
9,47126,IN,0,38.548139,-85.782776
9,47129,IN,0,38.314599,-85.768242
9,47130,IN,0,38.337252,-85.695198
9,47131,IN,0,38.275592,-85.739547
9,47132,IN,0,38.275592,-85.739547
9,47133,IN,0,38.275592,-85.739547
9,47134,IN,0,38.275592,-85.739547
9,47135,IN,0,38.04348,-86.071442
9,47136,IN,0,38.235822,-85.964892
9,47137,IN,0,38.167448,-86.43567
9,47138,IN,0,38.679079,-85.599012
9,47140,IN,0,38.384437,-86.367219
9,47141,IN,0,38.533238,-85.60425
9,47142,IN,0,38.048465,-86.20265
9,47143,IN,0,38.470189,-85.767705
9,47144,IN,0,38.275592,-85.739547
9,47145,IN,0,38.303882,-86.303415
9,47146,IN,0,38.318849,-85.906822
9,47147,IN,0,38.591779,-85.540582
9,47150,IN,0,38.289582,-85.846929
9,47151,IN,0,38.286799,-85.824636
9,47160,IN,0,38.150081,-86.04419
9,47161,IN,0,38.325808,-86.102606
9,47162,IN,0,38.553003,-85.48552
9,47163,IN,0,38.542536,-85.678098
9,47164,IN,0,38.406165,-86.091514
9,47165,IN,0,38.478225,-86.074382
9,47166,IN,0,38.30842,-86.166741
9,47167,IN,0,38.604774,-86.090692
9,47170,IN,0,38.686483,-85.848406
9,47172,IN,0,38.399187,-85.766397
9,47174,IN,0,38.23487,-86.4798
9,47175,IN,0,38.362241,-86.554992
9,47177,IN,0,38.593799,-85.811498
9,47190,IN,0,38.320274,-85.714335
9,47199,IN,0,38.275592,-85.739547
9,47201,IN,172.725823,39.16648,-86.000543
9,47202,IN,0,39.202907,-85.92245
9,47203,IN,0,39.192956,-85.774965
9,47220,IN,0,38.877669,-86.050604
9,47223,IN,0,39.048536,-85.479758
9,47224,IN,0,38.890971,-85.210999
9,47225,IN,0,39.433981,-85.347724
9,47226,IN,0,39.283501,-85.868347
9,47227,IN,0,38.876136,-85.659375
9,47228,IN,0,38.97286,-85.96562
9,47229,IN,0,38.80377,-85.864113
9,47230,IN,0,38.793059,-85.617148
9,47231,IN,0,38.898369,-85.487384
9,47232,IN,0,39.112517,-85.797462
9,47234,IN,0,39.371679,-85.76889
9,47235,IN,0,39.00214,-86.141516
9,47236,IN,0,39.137025,-85.721965
9,47240,IN,0,39.32482,-85.479372
9,47243,IN,0,38.670541,-85.481226
9,47244,IN,0,39.218588,-85.702017
9,47245,IN,0,38.982633,-85.737074
9,47246,IN,0,39.298107,-85.76211
9,47247,IN,0,39.059192,-85.888968
9,47249,IN,0,38.959278,-86.201933
9,47250,IN,0,38.829469,-85.359922
9,47260,IN,0,38.834994,-86.201224
9,47261,IN,0,39.210046,-85.432626
9,47263,IN,0,39.30932,-85.330888
9,47264,IN,0,38.969083,-86.269989
9,47265,IN,0,39.012999,-85.64172
9,47270,IN,0,38.843343,-85.723457
9,47272,IN,0,39.413896,-85.613285
9,47273,IN,0,39.075193,-85.736709
9,47274,IN,0,38.965658,-85.93061
9,47280,IN,0,39.29478,-85.949518
9,47281,IN,0,38.787816,-86.098828
9,47282,IN,0,38.984549,-85.60974
9,47283,IN,0,39.172648,-85.583412
9,47302,IN,0,40.129853,-85.376223
9,47303,IN,0,40.271994,-85.377022
9,47304,IN,0,40.232927,-85.460064
9,47305,IN,0,40.193873,-85.385533
9,47306,IN,0,40.203295,-85.407364
9,47307,IN,0,40.178295,-85.391342
9,47308,IN,0,40.193628,-85.388791
9,47320,IN,0,40.278336,-85.267283
9,47322,IN,0,39.7452,-85.1941
9,47324,IN,0,39.741894,-84.851938
9,47325,IN,0,39.693745,-85.015448
9,47326,IN,0,40.546136,-84.972439
9,47327,IN,0,39.83055,-85.17576
9,47330,IN,0,39.787253,-85.022675
9,47331,IN,0,39.630198,-85.166111
9,47334,IN,0,40.105817,-85.542795
9,47335,IN,0,39.809565,-85.206816
9,47336,IN,0,40.399045,-85.206644
9,47337,IN,0,39.802061,-85.435421
9,47338,IN,0,40.340463,-85.339902
9,47339,IN,0,39.94682,-85.080068
9,47340,IN,0,40.14952,-85.141955
9,47341,IN,0,39.973944,-84.894782
9,47342,IN,0,40.322227,-85.511373
9,47344,IN,0,39.878695,-85.462736
9,47345,IN,0,39.891925,-85.050452
9,47346,IN,0,39.9335,-85.164035
9,47348,IN,0,40.458936,-85.348906
9,47351,IN,0,39.905289,-85.518322
9,47352,IN,0,39.795722,-85.363796
9,47353,IN,0,39.62627,-84.917617
9,47354,IN,0,40.046805,-85.201725
9,47355,IN,0,40.044543,-84.925405
9,47356,IN,0,40.03029,-85.51125
9,47357,IN,0,39.759781,-85.146499
9,47358,IN,0,40.055496,-85.107986
9,47359,IN,0,40.532418,-85.2717
9,47360,IN,0,40.012837,-85.261101
9,47361,IN,0,40.004662,-85.38626
9,47362,IN,0,39.932501,-85.368769
9,47366,IN,0,39.860538,-85.260852
9,47367,IN,0,40.07972,-85.389836
9,47368,IN,0,40.183909,-85.19963
9,47369,IN,0,40.489982,-85.14181
9,47370,IN,0,39.8133,-85.135518
9,47371,IN,0,40.417657,-84.957636
9,47373,IN,0,40.341516,-85.153491
9,47374,IN,153.4547042,39.834276,-84.890319
9,47375,IN,0,39.830665,-84.895669
9,47380,IN,0,40.285178,-85.039737
9,47381,IN,0,40.383874,-84.86631
9,47382,IN,0,40.237576,-84.918226
9,47383,IN,0,40.148595,-85.261263
9,47384,IN,0,39.914803,-85.551512
9,47385,IN,0,39.830893,-85.443392
9,47386,IN,0,40.051291,-85.383874
9,47387,IN,0,39.837406,-85.332785
9,47388,IN,0,40.004369,-85.44317
9,47390,IN,0,40.209563,-84.847879
9,47392,IN,0,39.913228,-84.923455
9,47393,IN,0,39.966392,-85.003839
9,47394,IN,0,40.169453,-84.988714
9,47396,IN,0,40.188171,-85.518841
9,47401,IN,0,39.088514,-86.462445
9,47402,IN,0,39.160987,-86.533621
9,47403,IN,0,39.079955,-86.612073
9,47404,IN,0,39.19623,-86.611075
9,47405,IN,0,39.166665,-86.51794
9,47406,IN,0,39.174901,-86.5144
9,47407,IN,0,39.17147,-86.495343
9,47408,IN,0,39.212156,-86.454955
9,47420,IN,0,38.910928,-86.54921
9,47421,IN,0,38.837879,-86.371927
9,47424,IN,0,39.030629,-86.855209
9,47426,IN,0,39.113222,-86.540001
9,47427,IN,0,39.237465,-86.994724
9,47429,IN,0,39.27731,-86.613342
9,47431,IN,0,39.213242,-86.874113
9,47432,IN,0,38.485826,-86.631079
9,47433,IN,0,39.355591,-86.654152
9,47434,IN,0,39.0133,-86.545
9,47435,IN,0,39.19618,-86.22734
9,47436,IN,0,38.953135,-86.38794
9,47437,IN,0,38.72047,-86.677288
9,47438,IN,0,39.170336,-87.188373
9,47439,IN,0,38.977479,-86.827466
9,47441,IN,0,39.047368,-87.179641
9,47443,IN,0,38.958116,-87.097823
9,47445,IN,0,39.122508,-87.193659
9,47446,IN,0,38.733916,-86.481578
9,47448,IN,0,39.170712,-86.248034
9,47449,IN,0,38.928693,-86.978415
9,47451,IN,0,38.888824,-86.51663
9,47452,IN,0,38.639556,-86.426023
9,47453,IN,0,38.938724,-86.756616
9,47454,IN,0,38.522109,-86.456092
9,47455,IN,0,39.306841,-86.947895
9,47456,IN,0,39.45105,-86.717418
9,47457,IN,0,39.1213,-87.19701
9,47458,IN,0,39.068747,-86.506496
9,47459,IN,0,39.113557,-86.750943
9,47460,IN,0,39.288461,-86.787271
9,47462,IN,0,38.948028,-86.626355
9,47463,IN,0,39.092339,-86.662599
9,47464,IN,0,39.294021,-86.652467
9,47465,IN,0,39.038199,-87.033866
9,47467,IN,0,38.84114,-86.48337
9,47468,IN,0,39.277356,-86.407071
9,47469,IN,0,38.618475,-86.612653
9,47470,IN,0,38.79555,-86.62308
9,47471,IN,0,39.126509,-87.017799
9,47501,IN,0,38.650039,-87.174704
9,47512,IN,0,38.780926,-87.317482
9,47513,IN,0,38.313936,-86.707843
9,47514,IN,0,38.150013,-86.588537
9,47515,IN,0,38.181989,-86.700324
9,47516,IN,0,38.769057,-87.427907
9,47519,IN,0,38.652655,-86.973986
9,47520,IN,0,37.887084,-86.630177
9,47521,IN,0,38.384068,-86.74054
9,47522,IN,0,38.877446,-86.85918
9,47523,IN,0,38.175469,-87.023539
9,47524,IN,0,38.452497,-87.70249
9,47525,IN,0,38.025193,-86.553465
9,47527,IN,0,38.468727,-86.776582
9,47528,IN,0,38.837919,-87.261777
9,47529,IN,0,38.863128,-87.076085
9,47531,IN,0,38.041177,-86.845379
9,47532,IN,0,38.228612,-86.856884
9,47535,IN,0,38.86923,-87.305186
9,47536,IN,0,38.113909,-86.836023
9,47537,IN,0,38.09981,-87.030895
9,47541,IN,0,38.235351,-87.043743
9,47542,IN,0,38.295897,-86.967275
9,47545,IN,0,38.413502,-86.998526
9,47546,IN,0,38.418588,-86.93718
9,47547,IN,0,38.391452,-86.929698
9,47549,IN,0,38.391452,-86.929698
9,47550,IN,0,38.064509,-86.931581
9,47551,IN,0,38.121765,-86.560307
9,47552,IN,0,38.124513,-86.99827
9,47553,IN,0,38.663124,-86.907425
9,47556,IN,0,38.167012,-86.924546
9,47557,IN,0,38.561964,-87.330875
9,47558,IN,0,38.63606,-87.046266
9,47561,IN,0,38.862773,-87.432008
9,47562,IN,0,38.828775,-86.981409
9,47564,IN,0,38.482552,-87.094661
9,47567,IN,0,38.466976,-87.305928
9,47568,IN,0,38.768195,-87.114805
9,47573,IN,0,38.74616,-87.322308
9,47574,IN,0,37.94869,-86.5761
9,47575,IN,0,38.328111,-86.812269
9,47576,IN,0,38.206239,-86.581915
9,47577,IN,0,38.157805,-86.812583
9,47578,IN,0,38.872891,-87.196955
9,47579,IN,0,38.115024,-86.902413
9,47580,IN,0,38.357616,-86.771686
9,47581,IN,0,38.672131,-86.763973
9,47584,IN,0,38.253227,-87.258821
9,47585,IN,0,38.265297,-87.162196
9,47586,IN,0,38.034896,-86.700155
9,47588,IN,0,38.011939,-86.790706
9,47590,IN,0,38.358093,-87.102338
9,47591,IN,0,38.621704,-87.500771
9,47596,IN,0,38.862548,-87.224665
9,47597,IN,0,38.656741,-87.304747
9,47598,IN,0,38.363752,-87.21422
9,47601,IN,0,38.054789,-87.256485
9,47610,IN,0,38.041074,-87.402325
9,47611,IN,0,38.022611,-87.064375
9,47612,IN,0,38.187078,-87.679133
9,47613,IN,0,38.157052,-87.420423
9,47615,IN,0,37.974208,-86.960797
9,47616,IN,0,38.235373,-87.917575
9,47617,IN,0,37.903547,-87.227706
9,47618,IN,0,38.099449,-87.579315
9,47619,IN,0,38.183718,-87.292772
9,47620,IN,0,37.979303,-87.90007
9,47629,IN,0,37.97662,-87.391323
9,47630,IN,0,37.955231,-87.35524
9,47631,IN,0,38.099935,-87.914754
9,47633,IN,0,38.169885,-87.790007
9,47634,IN,0,37.934618,-87.188566
9,47635,IN,0,37.882008,-87.106118
9,47637,IN,0,38.133487,-87.147258
9,47638,IN,0,38.071126,-87.776124
9,47639,IN,0,38.182379,-87.57394
9,47640,IN,0,38.489978,-87.45769
9,47647,IN,0,38.228164,-87.406644
9,47648,IN,0,38.244989,-87.549199
9,47649,IN,0,38.350187,-87.445578
9,47654,IN,0,38.252331,-87.392069
9,47660,IN,0,38.297404,-87.335724
9,47665,IN,0,38.289575,-87.74096
9,47666,IN,0,38.421378,-87.592872
9,47670,IN,0,38.344904,-87.577601
9,47683,IN,0,38.276538,-87.377668
9,47701,IN,0,37.974597,-87.567446
9,47702,IN,0,37.974597,-87.567446
9,47703,IN,0,37.974597,-87.567446
9,47704,IN,0,37.974597,-87.567446
9,47705,IN,0,37.974597,-87.567446
9,47706,IN,0,37.974597,-87.567446
9,47708,IN,0,37.973992,-87.574639
9,47710,IN,0,38.024423,-87.576355
9,47711,IN,0,38.004942,-87.53394
9,47712,IN,0,37.930874,-87.661456
9,47713,IN,0,37.958636,-87.560189
9,47714,IN,0,37.948679,-87.525025
9,47715,IN,0,37.975501,-87.478808
9,47716,IN,0,37.965937,-87.492668
9,47719,IN,0,37.985021,-87.593704
9,47720,IN,0,38.06272,-87.642084
9,47721,IN,0,37.974597,-87.567446
9,47722,IN,0,37.969953,-87.532379
9,47724,IN,0,38.00105,-87.571766
9,47725,IN,0,38.107386,-87.527132
9,47728,IN,0,37.962714,-87.530739
9,47730,IN,0,37.974597,-87.567446
9,47731,IN,0,37.974597,-87.567446
9,47732,IN,0,37.974597,-87.567446
9,47733,IN,0,37.974597,-87.567446
9,47734,IN,0,37.974597,-87.567446
9,47735,IN,0,37.974597,-87.567446
9,47736,IN,0,37.974597,-87.567446
9,47737,IN,0,37.974597,-87.567446
9,47740,IN,0,37.974597,-87.567446
9,47747,IN,0,37.974597,-87.567446
9,47750,IN,0,37.974597,-87.567446
9,47801,IN,0,39.4666,-87.4138
9,47802,IN,0,39.352709,-87.412752
9,47803,IN,0,39.462866,-87.305815
9,47804,IN,0,39.498397,-87.387559
9,47805,IN,0,39.547722,-87.325104
9,47807,IN,0,39.470133,-87.414125
9,47808,IN,0,39.4666,-87.4138
9,47809,IN,0,39.472302,-87.403504
9,47830,IN,0,39.759209,-87.10529
9,47831,IN,0,39.662684,-87.52919
9,47832,IN,0,39.877143,-87.256272
9,47833,IN,0,39.359913,-86.977706
9,47834,IN,0,39.498529,-87.12548
9,47836,IN,0,39.648546,-87.176099
9,47837,IN,0,39.634714,-87.108034
9,47838,IN,0,38.958943,-87.37573
9,47840,IN,0,39.38883,-87.09949
9,47841,IN,0,39.275959,-87.110794
9,47842,IN,0,39.674624,-87.461588
9,47845,IN,0,39.19301,-87.234346
9,47846,IN,0,39.367511,-87.200329
9,47847,IN,0,39.829023,-87.484695
9,47848,IN,0,39.036833,-87.259078
9,47849,IN,0,39.184443,-87.568018
9,47850,IN,0,39.251391,-87.44745
9,47851,IN,0,39.575052,-87.24581
9,47852,IN,0,39.117643,-87.556052
9,47853,IN,0,39.536107,-87.072766
9,47854,IN,0,39.756834,-87.409705
9,47855,IN,0,39.185695,-87.301297
9,47857,IN,0,39.525749,-87.090696
9,47858,IN,0,39.266052,-87.22956
9,47859,IN,0,39.882788,-87.175764
9,47860,IN,0,39.725637,-87.33369
9,47861,IN,0,39.014391,-87.525042
9,47862,IN,0,39.772538,-87.34437
9,47863,IN,0,39.579187,-87.45752
9,47865,IN,0,39.01949,-87.391766
9,47866,IN,0,39.288162,-87.33459
9,47868,IN,0,39.40975,-86.893661
9,47869,IN,0,39.273771,-87.497861
9,47870,IN,0,39.369605,-87.473311
9,47871,IN,0,39.390278,-87.296738
9,47872,IN,0,39.757212,-87.159284
9,47874,IN,0,39.629226,-87.27807
9,47875,IN,0,39.714956,-87.521926
9,47876,IN,0,39.509936,-87.465468
9,47878,IN,0,39.493799,-87.269486
9,47879,IN,0,39.189528,-87.377412
9,47880,IN,0,39.600636,-87.4201
9,47881,IN,0,39.487514,-87.189907
9,47882,IN,0,39.090951,-87.409001
9,47884,IN,0,39.622118,-87.451599
9,47885,IN,0,39.510962,-87.477072
9,47901,IN,0,40.417767,-86.890207
9,47902,IN,0,40.419377,-86.89307
9,47903,IN,0,40.417515,-86.858412
9,47904,IN,0,40.438725,-86.874781
9,47905,IN,38.42322956,40.422769,-86.764552
9,47906,IN,0,40.485344,-86.985104
9,47907,IN,0,40.418849,-86.916763
9,47909,IN,0,40.323824,-86.895985
9,47916,IN,0,39.983155,-87.055266
9,47917,IN,0,40.436769,-87.46194
9,47918,IN,0,40.301716,-87.203807
9,47920,IN,0,40.548251,-86.823722
9,47921,IN,0,40.476103,-87.370584
9,47922,IN,0,40.874738,-87.352698
9,47923,IN,0,40.609857,-86.931372
9,47924,IN,0,40.48843,-86.764072
9,47925,IN,0,40.88124,-86.743033
9,47926,IN,0,40.778755,-86.5966
9,47928,IN,0,39.937342,-87.46008
9,47929,IN,0,40.67459,-86.91406
9,47930,IN,0,40.234817,-86.738112
9,47932,IN,0,40.125472,-87.408176
9,47933,IN,0,40.035263,-86.901623
9,47940,IN,0,40.126165,-86.745989
9,47941,IN,0,40.376807,-86.768766
9,47942,IN,0,40.68592,-87.444451
9,47943,IN,0,41.077564,-87.26628
9,47944,IN,0,40.623689,-87.31132
9,47946,IN,0,40.989129,-86.868962
9,47948,IN,0,40.774496,-87.286897
9,47949,IN,0,40.059192,-87.136061
9,47950,IN,0,40.801676,-86.651836
9,47951,IN,0,40.791566,-87.445604
9,47952,IN,0,39.983558,-87.269445
9,47954,IN,0,39.903035,-86.814875
9,47955,IN,0,40.1954,-86.86062
9,47957,IN,0,41.093549,-86.876803
9,47958,IN,0,40.164935,-87.146932
9,47959,IN,0,40.866123,-86.905453
9,47960,IN,0,40.786917,-86.749327
9,47962,IN,0,40.471899,-87.026835
9,47963,IN,0,40.973881,-87.434472
9,47964,IN,0,40.952006,-87.299356
9,47965,IN,0,39.952486,-86.924505
9,47966,IN,0,39.886813,-87.404648
9,47967,IN,0,40.189283,-86.993832
9,47968,IN,0,39.965765,-86.739013
9,47969,IN,0,40.202678,-87.146657
9,47970,IN,0,40.473516,-87.132659
9,47971,IN,0,40.526285,-87.233076
9,47974,IN,0,40.04677,-87.472945
9,47975,IN,0,40.440311,-87.253329
9,47977,IN,0,40.755562,-87.158782
9,47978,IN,0,40.945558,-87.026723
9,47980,IN,0,40.762376,-86.86694
9,47981,IN,0,40.246361,-86.931436
9,47982,IN,0,40.194424,-87.529565
9,47983,IN,0,40.286515,-86.771649
9,47984,IN,0,40.505556,-87.452269
9,47986,IN,0,40.60624,-87.31091
9,47987,IN,0,40.123474,-87.231307
9,47988,IN,0,39.976984,-87.149237
9,47989,IN,0,39.897593,-87.050971
9,47990,IN,0,40.065321,-87.055153
9,47991,IN,0,40.292198,-87.445785
9,47992,IN,0,40.31428,-87.050619
9,47993,IN,0,40.32336,-87.342952
9,47994,IN,0,40.167085,-87.061393
9,47995,IN,0,40.765493,-87.03152
9,47996,IN,0,40.45175,-86.915869
9,47997,IN,0,40.663776,-86.723287
9,48001,MI,0,42.641443,-82.571412
9,48002,MI,0,42.939176,-82.926108
9,48003,MI,0,42.932179,-83.040702
9,48004,MI,0,42.691106,-82.691183
9,48005,MI,0,42.850348,-82.923321
9,48006,MI,0,43.075666,-82.696303
9,48007,MI,0,42.560649,-83.14761
9,48009,MI,0,42.54414,-83.217517
9,48012,MI,0,42.544098,-83.204779
9,48014,MI,0,43.025048,-82.931832
9,48015,MI,0,42.48042,-83.027093
9,48017,MI,0,42.53736,-83.156573
9,48021,MI,0,42.465569,-82.945812
9,48022,MI,0,43.028099,-82.811078
9,48023,MI,0,42.700982,-82.660064
9,48025,MI,0,42.520419,-83.268778
9,48026,MI,0,42.53883,-82.949618
9,48027,MI,0,42.944364,-82.682342
9,48028,MI,0,42.584337,-82.592939
9,48030,MI,0,42.461842,-83.097701
9,48032,MI,0,43.130332,-82.593609
9,48033,MI,0,42.463721,-83.288198
9,48034,MI,0,42.495607,-83.291751
9,48035,MI,0,42.555899,-82.909213
9,48036,MI,0,42.583867,-82.91257
9,48037,MI,0,42.486939,-83.263334
9,48038,MI,0,42.605224,-82.941392
9,48039,MI,0,42.696386,-82.554552
9,48040,MI,0,42.910701,-82.482375
9,48041,MI,0,42.938562,-82.802809
9,48042,MI,0,42.694425,-82.91539
9,48043,MI,0,42.598513,-82.885069
9,48044,MI,0,42.649645,-82.929152
9,48045,MI,0,42.580408,-82.825546
9,48046,MI,0,42.591129,-82.880893
9,48047,MI,0,42.677414,-82.777481
9,48048,MI,0,42.741462,-82.797622
9,48049,MI,0,43.036142,-82.575298
9,48050,MI,0,42.784796,-82.801582
9,48051,MI,0,42.690822,-82.825528
9,48054,MI,0,42.770954,-82.546855
9,48059,MI,0,43.076612,-82.49465
9,48060,MI,0,42.978588,-82.464062
9,48061,MI,0,42.973152,-82.462599
9,48062,MI,0,42.848828,-82.799925
9,48063,MI,0,42.855645,-82.676561
9,48064,MI,0,42.767126,-82.672448
9,48065,MI,0,42.845287,-83.040745
9,48066,MI,0,42.507189,-82.937214
9,48067,MI,0,42.490752,-83.138116
9,48068,MI,0,42.488889,-83.145536
9,48069,MI,0,42.471614,-83.144148
9,48070,MI,0,42.481829,-83.168428
9,48071,MI,0,42.507303,-83.103463
9,48072,MI,0,42.498681,-83.185553
9,48073,MI,0,42.514985,-83.164855
9,48074,MI,0,42.948153,-82.561748
9,48075,MI,0,42.461709,-83.230202
9,48076,MI,0,42.497007,-83.231137
9,48079,MI,0,42.858068,-82.549495
9,48080,MI,0,42.463898,-82.900819
9,48081,MI,0,42.495487,-82.899334
9,48082,MI,0,42.526628,-82.887029
9,48083,MI,0,42.556777,-83.116899
9,48084,MI,0,42.560927,-83.17568
9,48085,MI,0,42.600161,-83.120062
9,48086,MI,0,42.486939,-83.263334
9,48088,MI,0,42.515816,-82.982904
9,48089,MI,0,42.470151,-82.995573
9,48090,MI,0,42.50233,-83.046643
9,48091,MI,0,42.468302,-83.057977
9,48092,MI,0,42.513659,-83.058028
9,48093,MI,0,42.514459,-83.013434
9,48094,MI,0,42.735447,-83.037065
9,48095,MI,0,42.778843,-83.039256
9,48096,MI,0,42.761466,-82.920871
9,48097,MI,0,43.116733,-82.81827
9,48098,MI,0,42.598998,-83.178716
9,48099,MI,0,42.560649,-83.14761
9,48101,MI,0,42.259747,-83.210709
9,48103,MI,0,42.250198,-83.852845
9,48104,MI,0,42.263926,-83.718627
9,48105,MI,0,42.33202,-83.707645
9,48106,MI,0,42.275033,-83.734383
9,48107,MI,0,42.279487,-83.747418
9,48108,MI,0,42.222147,-83.730449
9,48109,MI,0,42.283523,-83.728755
9,48110,MI,0,42.017795,-83.665862
9,48111,MI,0,42.181363,-83.485088
9,48112,MI,0,42.217587,-83.486856
9,48113,MI,0,42.310743,-83.692892
9,48114,MI,0,42.56883,-83.754208
9,48115,MI,0,42.171353,-83.774254
9,48116,MI,0,42.5031,-83.776566
9,48117,MI,0,42.05224,-83.408628
9,48118,MI,0,42.312934,-84.038792
9,48120,MI,0,42.305437,-83.155141
9,48121,MI,0,42.310388,-83.190524
9,48122,MI,0,42.280435,-83.179594
9,48123,MI,0,42.30233,-83.260565
9,48124,MI,0,42.297595,-83.248071
9,48125,MI,0,42.275594,-83.2635
